targetX,targetWidth
0.3,0.3
0.3,0.3
0.3,0.3
-0.3,0.3
-0.3,0.3
0.3,0.3
-0.3,0.3
-0.3,0.3
0.45,0.45
0.45,0.45
0.45,0.45
-0.45,0.45
-0.45,0.45
0.45,0.45
-0.45,0.45
-0.45,0.45
0.3,0.15
0.3,0.15
0.3,0.15
-0.3,0.15
-0.3,0.15
0.3,0.15
-0.3,0.15
-0.3,0.15
0.6,0.3
0.6,0.3
0.6,0.3
-0.6,0.3
-0.6,0.3
0.6,0.3
-0.6,0.3
-0.6,0.3
0.6,0.15
0.6,0.15
0.6,0.15
-0.6,0.15
-0.6,0.15
0.6,0.15
-0.6,0.15
-0.6,0.15
0.8,0.2
0.8,0.2
0.8,0.2
-0.8,0.2
-0.8,0.2
0.8,0.2
-0.8,0.2
-0.8,0.2
0.3,0.3
0.3,0.3
0.3,0.3
-0.3,0.3
-0.3,0.3
0.3,0.3
-0.3,0.3
-0.3,0.3
0.45,0.45
0.45,0.45
0.45,0.45
-0.45,0.45
-0.45,0.45
0.45,0.45
-0.45,0.45
-0.45,0.45
0.3,0.15
0.3,0.15
0.3,0.15
-0.3,0.15
-0.3,0.15
0.3,0.15
-0.3,0.15
-0.3,0.15
0.6,0.3
0.6,0.3
0.6,0.3
-0.6,0.3
-0.6,0.3
0.6,0.3
-0.6,0.3
-0.6,0.3
0.6,0.15
0.6,0.15
0.6,0.15
-0.6,0.15
-0.6,0.15
0.6,0.15
-0.6,0.15
-0.6,0.15
0.8,0.2
0.8,0.2
0.8,0.2
-0.8,0.2
-0.8,0.2
0.8,0.2
-0.8,0.2
-0.8,0.2
0.3,0.3
0.3,0.3
0.3,0.3
-0.3,0.3
-0.3,0.3
0.3,0.3
-0.3,0.3
-0.3,0.3
0.45,0.45
0.45,0.45
0.45,0.45
-0.45,0.45
-0.45,0.45
0.45,0.45
-0.45,0.45
-0.45,0.45
0.3,0.15
0.3,0.15
0.3,0.15
-0.3,0.15
-0.3,0.15
0.3,0.15
-0.3,0.15
-0.3,0.15
0.6,0.3
0.6,0.3
0.6,0.3
-0.6,0.3
-0.6,0.3
0.6,0.3
-0.6,0.3
-0.6,0.3
0.6,0.15
0.6,0.15
0.6,0.15
-0.6,0.15
-0.6,0.15
0.6,0.15
-0.6,0.15
-0.6,0.15
0.8,0.2
0.8,0.2
0.8,0.2
-0.8,0.2
-0.8,0.2
0.8,0.2
-0.8,0.2
-0.8,0.2
